SEDE,NACIONALIDAD,CLAVE_GENERO,CLAVE_TIPO_ADMISION_TIPO_INGRESO,CLAVE_MAJOR_PGMA_ACAD,CLAVE_ESCUELA,DESC_ESTADO_ESCUELA,V_PROM_IND,V_PAA_IND,FECHA_DECISION_ADMISION_FINAL,PERFIL,INSCRITO,CAMPUS_APORTACION,EDAD,ORIGEN_DE_LA_SOLICITUD,PUNTAJE_EUC,RUBRICA,ENSAYO,CV,BECA_SOAF,V_POSTDTA,BECABTE,DISCIPLINA,V_BHP,POST_ANYBECA,TIPO_BECA_F,V_ANY_BECA,PRC_BECA_F,ESTADO_BSE,ESTADO_BTE
CSF,Mexicana,M,N3,PTM,D17519,Estado de México,79.0,1142,2024-02-12T00:00:00.000Z,Perfil B,1,Estado de México,15.0,Solicitud,48.0,70.0,15.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CEM,Mexicana,F,N3,PBB,D17178,Estado de México,93.0,1205,2024-01-16T00:00:00.000Z,Perfil A+,1,Estado de México,14.0,Solicitud,50.0,95.0,25.0,10.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
CDJ,Mexicana,M,N3,PBB,D00755,Chihuahua,87.0,892,2024-01-19T00:00:00.000Z,Perfil B,1,Ciudad Juárez,14.0,Solicitud,22.0,80.0,25.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,F,N3,PBB,D64311,Ciudad de México,85.5,968,2024-02-20T00:00:00.000Z,Perfil A,1,Ciudad de México,15.0,Solicitud,33.0,83.0,13.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
QRO,Mexicana,F,N3,PBB,D64707,Querétaro,95.0,1069,2024-01-18T00:00:00.000Z,Perfil A,0,Querétaro,15.0,Solicitud,35.0,89.0,19.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
HGO,Mexicana,M,N3,PBB,D01921,Hidalgo,93.0,1336,2024-01-18T00:00:00.000Z,Perfil A+,1,Hidalgo,15.0,Solicitud,45.0,108.0,23.0,25.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,M,N3,PTM,D02248,Ciudad de México,93.5,1297,2024-01-22T00:00:00.000Z,Perfil A+,0,Ciudad de México,15.0,Solicitud,50.0,86.0,11.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
ESM,Mexicana,M,N3,PBB,D00406,Estado de México,84.29,1131,2024-01-09T00:00:00.000Z,Perfil A,0,Estado de México,15.0,Solicitud,,96.0,21.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
TOL,Mexicana,M,N3,PBB,D12467,Estado de México,97.0,1240,2024-01-17T00:00:00.000Z,Perfil A+,0,Toluca,15.0,Solicitud,33.0,83.0,13.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CSF,Mexicana,F,N3,PTM,D00660,Ciudad de México,92.5,1079,2024-01-18T00:00:00.000Z,Perfil A,0,Ciudad de México,15.0,Solicitud,43.0,95.0,25.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CEM,Mexicana,F,N3,PTM,D20885,Estado de México,95.0,1135,2024-01-31T00:00:00.000Z,Perfil A+,1,Estado de México,14.0,Solicitud,45.0,90.0,15.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
ESM,Mexicana,M,N3,PBB,D27423,Estado de México,91.0,1122,2024-01-16T00:00:00.000Z,Perfil A,1,Estado de México,15.0,Solicitud,25.0,94.0,9.0,25.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
MOR,Mexicana,M,N3,PBB,D14096,Morelos,93.0,1107,2024-02-19T00:00:00.000Z,Perfil A,1,Cuernavaca,14.0,Solicitud,18.0,110.0,25.0,25.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,M,N3,PBB,D05753,Ciudad de México,85.5,1007,2024-02-28T00:00:00.000Z,Perfil A,0,Ciudad de México,14.0,Solicitud,32.0,98.0,23.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
MET,Mexicana,M,N3,PTM,D18963,Estado de México,92.0,1148,2024-01-17T00:00:00.000Z,Perfil A+,1,Toluca,15.0,Contacto directo,,85.0,10.0,15.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,1.0,0.0
QRO,Mexicana,F,N3,PBB,D03017,Querétaro,87.0,983,2024-01-31T00:00:00.000Z,Perfil A,1,Querétaro,15.0,Solicitud,40.0,91.0,21.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,M,N3,PBB,D62854,Ciudad de México,94.5,1033,2024-02-02T00:00:00.000Z,Perfil A,1,Ciudad de México,15.0,Solicitud,17.0,88.0,13.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
IRA,Mexicana,M,N3,PBB,D09287,Guanajuato,84.0,1261,2024-02-02T00:00:00.000Z,Perfil A,1,Irapuato,15.0,Solicitud,26.0,85.0,15.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PUE,Mexicana,F,N3,PTM,D63591,Tlaxcala,96.5,989,2024-01-24T00:00:00.000Z,Perfil A,1,Puebla,14.0,Solicitud,50.0,95.0,25.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
MOR,Mexicana,M,N3,PTM,D06548,Morelos,85.71,1350,2024-01-18T00:00:00.000Z,Perfil A,1,Cuernavaca,15.0,Solicitud,50.0,108.0,23.0,25.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
TOL,Mexicana,M,N3,PBB,D67110,Estado de México,88.0,896,2024-01-17T00:00:00.000Z,Perfil B,1,Toluca,14.0,Solicitud,30.0,77.0,22.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
QRO,Mexicana,M,N3,PTM,D68790,Querétaro,83.0,1062,2024-01-31T00:00:00.000Z,Perfil A,1,Querétaro,15.0,Solicitud,38.0,90.0,15.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,M,N3,PBB,D01813,Ciudad de México,85.5,1026,2024-02-05T00:00:00.000Z,Perfil A,0,Ciudad de México,14.0,Solicitud,31.0,91.0,21.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,F,N3,PBB,D04091,Ciudad de México,85.0,876,2024-02-06T00:00:00.000Z,Perfil B,1,Santa Fe,14.0,Solicitud,23.0,75.0,25.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PGL,Mexicana,M,N3,PBB,D64480,Nuevo León,93.31,1013,2024-01-25T00:00:00.000Z,Perfil A,0,Monterrey,14.0,Solicitud,33.0,93.0,23.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,M,N3,PBB,D12874,Estado de México,96.0,1117,2024-01-21T00:00:00.000Z,Perfil A,1,Ciudad de México,15.0,Solicitud,37.0,96.0,21.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
QRO,Mexicana,F,N3,PBB,D02295,Querétaro,89.5,953,2024-01-10T00:00:00.000Z,Perfil A,0,Querétaro,15.0,Solicitud,19.0,89.0,19.0,10.0,0.0,0.0,0.0,Artistico,0.0,1.0,Sin beca,0.0,0.0,0.0,1.0
CCM,Mexicana,M,N3,PBB,D01100,Ciudad de México,86.5,1077,2024-01-19T00:00:00.000Z,Perfil A,1,Ciudad de México,14.0,Solicitud,27.0,85.0,15.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
HER,Mexicana,M,N3,PTM,D49104,Sonora,79.5,1135,2024-02-01T00:00:00.000Z,Perfil A,1,,15.0,Solicitud,40.0,95.0,25.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,F,N3,PTM,D60108,Ciudad de México,89.0,1117,2024-01-22T00:00:00.000Z,Perfil A,0,Santa Fe,15.0,Solicitud,50.0,90.0,15.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PUE,Mexicana,F,N3,PBB,D16063,Puebla,96.5,1125,2024-01-18T00:00:00.000Z,Perfil A,1,Puebla,14.0,Solicitud,27.0,91.0,21.0,10.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
SIN,Mexicana,F,N3,PBB,D64419,Sinaloa,90.9,895,2024-02-20T00:00:00.000Z,Perfil B,1,Sinaloa,14.0,Solicitud,24.0,75.0,25.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CEM,Mexicana,M,N3,PBI,D08533,Estado de México,96.0,1372,2024-02-14T00:00:00.000Z,Perfil A+,1,Estado de México,16.0,Solicitud,,88.0,13.0,15.0,0.2,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,1.0,0.0
CEM,Mexicana,M,N3,PTM,D27423,Estado de México,96.5,1278,2024-01-16T00:00:00.000Z,Perfil A+,1,Estado de México,15.0,Solicitud,40.0,110.0,25.0,25.0,0.0,0.0,0.0,No aplica,1.0,1.0,Hijo de Profesor,1.0,0.9,0.0,0.0
MET,Mexicana,F,N3,PBB,D18963,Estado de México,91.5,1177,2024-01-31T00:00:00.000Z,Perfil A+,1,Toluca,15.0,Solicitud,38.0,90.0,15.0,15.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
ESM,Mexicana,F,N3,PTM,D45567,,88.8,1045,2024-01-29T00:00:00.000Z,Perfil A,1,Extranjero NO LATAM,16.0,Solicitud,47.0,91.0,21.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
QRO,Mexicana,F,N3,PBB,D06250,Querétaro,84.0,990,2024-02-20T00:00:00.000Z,Perfil A,0,Querétaro,15.0,Solicitud,34.0,96.0,21.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CEM,Mexicana,M,N3,PBB,D08533,Estado de México,96.0,1400,2024-01-29T00:00:00.000Z,Perfil A+,1,Estado de México,15.0,Solicitud,50.0,92.0,17.0,15.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
PGL,Mexicana,F,N3,PBB,D20902,Nuevo León,86.5,976,2024-02-27T00:00:00.000Z,Perfil A,0,Monterrey,14.0,Solicitud,14.0,92.0,17.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
GDA,Mexicana,M,N3,PBB,D06985,Jalisco,88.5,950,2024-02-02T00:00:00.000Z,Perfil A,1,Guadalajara,15.0,Solicitud,49.0,83.0,13.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PCM,Mexicana,M,N3,PTM,D60068,Nuevo León,87.0,1203,2024-02-23T00:00:00.000Z,Perfil A,0,Monterrey,14.0,Solicitud,50.0,106.0,21.0,25.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CEM,Mexicana,M,N3,PBB,D48874,Aguascalientes,80.0,1200,2024-01-31T00:00:00.000Z,Perfil A,1,,15.0,Solicitud,41.0,100.0,25.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
HGO,Mexicana,F,N3,PBB,D18124,Estado de México,87.5,985,2024-02-18T00:00:00.000Z,Perfil A,1,Hidalgo,14.0,Solicitud,18.0,95.0,25.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PUE,Mexicana,M,N3,PBB,D09394,Chiapas,98.5,1204,2024-01-18T00:00:00.000Z,Perfil A+,1,Chiapas,14.0,Solicitud,37.0,88.0,13.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PGL,Mexicana,M,N3,PBB,D12386,Nuevo León,84.0,1032,2024-02-01T00:00:00.000Z,Perfil A,0,Monterrey,14.0,Solicitud,37.0,85.0,15.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,F,N3,PBB,D22443,Ciudad de México,95.5,873,2024-02-06T00:00:00.000Z,Perfil B,1,Santa Fe,15.0,Solicitud,29.0,73.0,23.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
GDA,Mexicana,M,N3,PBB,D02468,Jalisco,99.5,1133,2024-02-02T00:00:00.000Z,Perfil A+,1,Guadalajara,15.0,Solicitud,29.0,94.0,19.0,15.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
MOR,Mexicana,M,N3,PBB,D82563,Morelos,88.5,1297,2024-01-31T00:00:00.000Z,Perfil A,1,,15.0,Solicitud,33.0,81.0,11.0,10.0,0.0,0.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,1.0,0.0
HGO,Mexicana,F,N3,PBB,D03693,Hidalgo,97.5,1026,2024-02-19T00:00:00.000Z,Perfil A,0,Hidalgo,14.0,Solicitud,23.0,100.0,25.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CEM,Mexicana,M,N3,PBB,D12963,Estado de México,81.0,922,2024-02-29T00:00:00.000Z,Perfil C,0,Estado de México,15.0,Solicitud,24.0,43.0,13.0,15.0,0.0,0.0,0.0,Atletico,0.0,1.0,Sin beca,0.0,0.0,0.0,1.0
CEM,Mexicana,M,N3,PBB,D03197,Estado de México,90.5,882,2024-01-18T00:00:00.000Z,Perfil B,1,Estado de México,14.0,Marketing digital,37.0,76.0,21.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CSF,Mexicana,M,N3,PBB,D12872,Ciudad de México,84.5,1059,2024-01-18T00:00:00.000Z,Perfil A,1,Santa Fe,15.0,Solicitud,27.0,85.0,15.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
HGO,Mexicana,F,N3,PBB,D13553,Hidalgo,92.0,920,2024-02-21T00:00:00.000Z,Perfil B,0,Hidalgo,14.0,Solicitud,30.0,80.0,25.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
MET,Mexicana,F,N3,PBB,D21357,Oaxaca,95.0,1216,2024-02-13T00:00:00.000Z,Perfil A+,1,Puebla,14.0,Solicitud,35.0,94.0,19.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PGL,Mexicana,M,N3,PBB,D65309,Nuevo León,95.0,994,2024-02-02T00:00:00.000Z,Perfil A,0,Monterrey,15.0,Solicitud,13.0,85.0,15.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
SAL,Mexicana,F,N3,PBB,D09254,Coahuila,95.5,1137,2024-02-19T00:00:00.000Z,Perfil A+,1,Saltillo,14.0,Solicitud,44.0,88.0,13.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PUE,Mexicana,F,N3,PBB,D18856,Veracruz,92.0,1000,2024-01-22T00:00:00.000Z,Perfil A,1,Puebla,14.0,Solicitud,33.0,87.0,17.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
SLP,Mexicana,F,N3,PBB,D00963,San Luis Potosí,80.5,1016,2024-02-21T00:00:00.000Z,Perfil A,0,San Luis Potosí,14.0,Solicitud,26.0,90.0,15.0,15.0,0.0,0.0,0.0,Atletico,0.0,1.0,Sin beca,0.0,0.0,0.0,1.0
AGS,Mexicana,M,N3,PBB,D04594,Aguascalientes,85.5,1058,2024-02-21T00:00:00.000Z,Perfil A,0,Aguascalientes,15.0,Solicitud,50.0,106.0,21.0,25.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
QRO,Mexicana,M,N3,PBI,D62850,Querétaro,93.0,1188,2024-02-16T00:00:00.000Z,Perfil A+,1,Querétaro,15.0,Solicitud,35.0,85.0,15.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
HGO,Mexicana,M,N3,PBB,D69052,Hidalgo,92.0,1184,2024-01-30T00:00:00.000Z,Perfil A+,1,Hidalgo,14.0,Solicitud,26.0,89.0,19.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CSF,Mexicana,F,N3,PBB,D04091,Ciudad de México,91.0,821,2024-02-15T00:00:00.000Z,Perfil D,1,Santa Fe,14.0,Solicitud,20.0,20.0,10.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CSF,Mexicana,F,N3,PTM,D01757,Ciudad de México,93.5,1085,2024-01-30T00:00:00.000Z,Perfil A,1,Santa Fe,14.0,Solicitud,50.0,85.0,15.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
MOR,Mexicana,F,N3,PBB,D06548,Morelos,86.5,1028,2024-01-31T00:00:00.000Z,Perfil B,1,Cuernavaca,14.0,Solicitud,50.0,75.0,25.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,F,N3,PBB,D01750,Ciudad de México,93.5,894,2024-01-22T00:00:00.000Z,Perfil B,1,Ciudad de México,14.0,Solicitud,27.0,75.0,25.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
AGS,Mexicana,M,C3,PTM,D22269,Zacatecas,93.0,1375,2024-01-10T00:00:00.000Z,NC,1,Zacatecas,14.0,Solicitud,38.0,,,,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
CEM,Mexicana,M,N3,PBB,D00684,Estado de México,89.5,1068,2024-02-12T00:00:00.000Z,Perfil A,1,Estado de México,14.0,Solicitud,39.0,98.0,23.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PSC,Mexicana,M,N3,PTM,D13239,Nuevo León,94.33,1003,2024-01-18T00:00:00.000Z,Perfil A,0,Monterrey,15.0,Solicitud,50.0,106.0,21.0,25.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,M,N3,PBB,D15854,Ciudad de México,86.5,992,2024-02-09T00:00:00.000Z,Perfil A,1,Ciudad de México,14.0,Solicitud,18.0,76.0,6.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CSF,Colombiana,F,N3,PBB,D61202,,90.53,961,2024-01-26T00:00:00.000Z,Perfil A,1,Extranjero LATAM,15.0,Solicitud,37.0,100.0,25.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CEM,Mexicana,M,N3,PBB,D03197,Estado de México,89.0,824,2024-02-21T00:00:00.000Z,Perfil D,1,Estado de México,15.0,Solicitud,17.0,23.0,13.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,M,N3,PBB,D09792,Ciudad de México,93.5,1209,2024-02-05T00:00:00.000Z,Perfil A+,1,Santa Fe,14.0,Solicitud,19.0,106.0,21.0,25.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
HGO,Mexicana,F,N3,PBB,D00320,Hidalgo,89.5,1092,2024-01-18T00:00:00.000Z,Perfil A,1,Hidalgo,14.0,Solicitud,50.0,79.0,9.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
QRO,Mexicana,F,N3,PTM,D09243,Querétaro,93.0,1226,2024-02-13T00:00:00.000Z,Perfil A+,1,Querétaro,14.0,Solicitud,35.0,104.0,19.0,25.0,0.0,1.0,0.0,Liderazgo,0.0,1.0,Sin beca,0.0,0.0,0.0,1.0
QRO,Mexicana,M,N3,PBB,D49103,Querétaro,86.0,1069,2024-01-31T00:00:00.000Z,Perfil A,0,,15.0,Solicitud,21.0,89.0,19.0,10.0,0.0,0.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,1.0,0.0
CEM,Mexicana,F,N3,PBB,D65738,Estado de México,98.0,883,2024-02-01T00:00:00.000Z,Perfil B,1,Toluca,14.0,Solicitud,26.0,75.0,25.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
LAG,Mexicana,F,N3,PBB,D16628,Coahuila,93.5,1213,2024-02-20T00:00:00.000Z,Perfil A+,1,Laguna,14.0,Solicitud,39.0,100.0,25.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PGS,Mexicana,F,N3,PTM,D13830,Nuevo León,97.5,1187,2024-02-12T00:00:00.000Z,Perfil A+,1,Monterrey,14.0,Solicitud,50.0,100.0,25.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
HGO,Mexicana,M,N3,PBB,D02037,Hidalgo,92.5,1117,2024-01-18T00:00:00.000Z,Perfil A,1,Hidalgo,14.0,Solicitud,13.0,94.0,19.0,15.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,F,N3,PBB,D10892,Ciudad de México,81.0,966,2024-02-20T00:00:00.000Z,Perfil A,1,Ciudad de México,14.0,Solicitud,18.0,94.0,19.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
HGO,Mexicana,M,N3,PBB,D13553,Hidalgo,91.0,1241,2024-02-16T00:00:00.000Z,Perfil A+,1,Hidalgo,14.0,Solicitud,50.0,100.0,25.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
TAM,Mexicana,F,N3,PBB,D12984,Tamaulipas,99.5,1322,2024-01-15T00:00:00.000Z,Perfil A+,1,Tampico,14.0,Solicitud,50.0,94.0,19.0,15.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
QRO,Mexicana,F,N3,PBB,D05211,Hidalgo,90.5,846,2024-01-22T00:00:00.000Z,Perfil D,1,Hidalgo,14.0,Solicitud,21.0,34.0,19.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
MOR,Mexicana,M,N3,PBB,D12693,Morelos,92.0,1142,2024-01-18T00:00:00.000Z,Perfil A+,0,Cuernavaca,14.0,Solicitud,31.0,77.0,7.0,10.0,0.3,0.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,1.0,0.0
PGL,Mexicana,F,N3,PBB,D22044,Nuevo León,91.5,934,2024-01-26T00:00:00.000Z,Perfil B,0,Monterrey,15.0,Solicitud,25.0,70.0,15.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CEM,Mexicana,M,N3,PTM,D60367,Estado de México,84.0,1219,2024-02-14T00:00:00.000Z,Perfil A,0,Santa Fe,15.0,Solicitud,50.0,98.0,23.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,F,N3,PTM,D10425,Ciudad de México,95.5,1294,2024-01-22T00:00:00.000Z,Perfil A+,1,Ciudad de México,14.0,Contacto directo,42.0,96.0,21.0,15.0,0.1,1.0,0.0,Artistico,0.0,1.0,Tradicional,1.0,0.1,2.0,1.0
CCM,Mexicana,F,N3,PBB,D09731,Ciudad de México,88.0,994,2024-02-06T00:00:00.000Z,Perfil A,1,Ciudad de México,17.0,Marketing digital,34.0,91.0,21.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
GDA,Mexicana,M,N3,PBB,D15107,Jalisco,99.5,1267,2024-02-02T00:00:00.000Z,Perfil A+,1,Guadalajara,14.0,Solicitud,49.0,110.0,25.0,25.0,0.0,0.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,1.0,0.0
QRO,Mexicana,M,N3,PBB,D68654,Querétaro,92.5,1320,2024-01-25T00:00:00.000Z,Perfil A+,1,Querétaro,15.0,Solicitud,45.0,104.0,19.0,25.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,F,N3,PBI,D01369,Ciudad de México,92.5,1312,2024-02-20T00:00:00.000Z,Perfil A+,1,Ciudad de México,15.0,Solicitud,49.0,106.0,21.0,25.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,F,N3,PBB,D67017,Ciudad de México,92.0,1125,2024-02-15T00:00:00.000Z,Perfil A,1,Ciudad de México,14.0,Solicitud,28.0,102.0,17.0,25.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
SAL,Mexicana,M,N3,PBB,D09254,Coahuila,88.5,1193,2024-02-19T00:00:00.000Z,Perfil A,1,Saltillo,15.0,Solicitud,36.0,91.0,21.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CEM,Mexicana,F,N3,PTM,D00948,Estado de México,93.0,1143,2024-02-16T00:00:00.000Z,Perfil A+,1,Estado de México,15.0,Solicitud,50.0,92.0,17.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PSC,Mexicana,F,N3,PTM,D20728,Nuevo León,98.5,1165,2024-02-08T00:00:00.000Z,Perfil A+,1,Monterrey,15.0,Solicitud,50.0,90.0,15.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PCM,Mexicana,M,N3,PTM,D18010,Nuevo León,94.5,1291,2024-02-01T00:00:00.000Z,Perfil A+,1,Monterrey,15.0,Solicitud,50.0,110.0,25.0,25.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
